UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure,Failure Type
6608,L53787,L,301.5,310.5,1556,39.1,48,False,No Failure
2636,H32049,H,299.9,309.6,1462,51.0,119,False,No Failure
1176,M16035,M,297.2,308.3,1578,37.8,3,False,No Failure
3418,L50597,L,301.6,310.6,1621,33.7,137,False,No Failure
9108,M23967,M,297.5,308.5,1662,30.3,26,False,No Failure
5637,L52816,L,302.6,312.0,1447,45.5,173,False,No Failure
648,L47827,L,297.7,309.3,1559,36.9,145,False,No Failure
4823,L52002,L,303.5,311.9,1565,38.9,12,False,No Failure
2240,L49419,L,299.2,308.6,1381,50.0,193,False,No Failure
2528,L49707,L,298.8,308.5,1450,50.8,57,False,No Failure
2087,H31500,H,299.4,309.3,1439,49.7,9,False,No Failure
9680,L56859,L,299.1,310.2,1598,33.4,20,False,No Failure
7174,L54353,L,300.1,310.1,1684,30.8,13,False,No Failure
8946,L56125,L,297.4,308.2,1639,33.8,39,False,No Failure
5923,L53102,L,300.5,310.3,1435,43.3,31,False,No Failure
7004,L54183,L,300.5,310.6,1540,46.7,206,False,No Failure
5459,L52638,L,303.1,312.6,1514,42.1,138,False,No Failure
624,L47803,L,298.4,310.1,1926,23.7,83,False,No Failure
5496,H34909,H,302.9,312.5,1357,55.0,12,False,Random Failures
9315,M24174,M,298.5,309.4,1565,33.7,150,False,No Failure
9195,L56374,L,297.9,308.9,1393,40.6,45,False,No Failure
6628,M21487,M,301.7,310.6,1876,22.1,99,False,No Failure
7113,L54292,L,300.9,310.4,1427,47.0,65,False,No Failure
397,L47576,L,297.4,308.3,1490,42.6,164,False,No Failure
3954,M18813,M,302.3,311.4,1484,39.5,22,False,No Failure
9691,M24550,M,298.9,310.0,1520,35.6,48,False,No Failure
9349,L56528,L,298.2,308.7,1436,49.1,26,False,No Failure
4017,L51196,L,302.1,310.9,1658,30.3,186,False,No Failure
6894,L54073,L,301.0,311.6,1470,43.4,133,False,No Failure
9497,M24356,M,299.2,310.0,1349,50.4,226,False,No Failure
5956,L53135,L,300.7,310.8,1653,31.6,111,False,No Failure
2546,M17405,M,299.2,309.0,1541,36.3,104,False,No Failure
159,M15018,M,298.4,308.2,1499,40.0,211,False,No Failure
7095,L54274,L,300.6,310.2,1447,45.9,17,False,No Failure
9717,H39130,H,299.0,310.0,1387,45.2,110,False,No Failure
415,L47594,L,297.4,308.4,1588,32.5,207,False,No Failure
971,L48150,L,295.8,306.5,1568,35.1,111,False,No Failure
2393,L49572,L,299.2,308.5,1340,50.0,144,False,No Failure
3748,L50927,L,302.5,311.1,1499,38.8,135,False,No Failure
4672,L51851,L,303.3,311.4,1511,43.4,65,False,No Failure
3763,M18622,M,302.3,311.0,1526,37.7,171,False,No Failure
6056,L53235,L,300.7,310.8,1475,42.0,147,False,No Failure
8109,M22968,M,300.3,311.8,1607,33.7,199,False,No Failure
8803,L55982,L,297.4,308.6,1524,43.1,73,False,No Failure
9221,L56400,L,297.8,308.9,1282,58.1,108,False,No Failure
2052,M16911,M,299.4,309.2,1470,44.4,135,False,No Failure
6087,L53266,L,300.9,310.8,1482,37.0,5,False,No Failure
8984,M23843,M,297.0,307.7,1261,51.1,130,False,No Failure
3440,L50619,L,301.4,310.3,1492,41.4,195,False,No Failure
9604,M24463,M,298.9,310.1,1549,40.2,65,False,No Failure
2640,M17499,M,299.8,309.4,1412,47.8,130,False,No Failure
2493,H31906,H,299.0,308.8,1382,58.5,199,False,No Failure
47,M14906,M,298.7,309.0,1843,25.8,130,False,No Failure
5865,M20724,M,301.4,311.0,1486,36.5,91,False,No Failure
3801,M18660,M,302.1,310.9,1916,23.1,51,False,No Failure
6259,M21118,M,301.1,310.7,1583,40.7,2,False,No Failure
7118,L54297,L,300.9,310.5,1570,40.1,79,False,No Failure
52,L47231,L,298.9,309.1,1383,54.9,145,False,No Failure
1595,M16454,M,298.0,308.2,1373,51.2,215,False,No Failure
4143,L51322,L,301.7,310.1,1424,50.2,54,False,No Failure
8330,L55509,L,298.8,309.7,1424,49.6,129,False,No Failure
6401,L53580,L,300.1,309.7,1601,35.8,160,False,No Failure
5231,M20090,M,303.8,313.1,2117,18.6,22,False,No Failure
4546,L51725,L,302.5,310.5,1463,43.0,189,False,No Failure
618,M15477,M,298.1,310.0,1393,43.1,65,False,No Failure
2127,L49306,L,299.3,309.0,1449,46.5,121,False,No Failure
3720,L50899,L,302.4,311.5,1590,39.9,58,False,No Failure
5517,L52696,L,302.6,312.0,1674,32.2,70,False,No Failure
9600,L56779,L,299.0,310.1,1463,37.4,56,False,No Failure
5915,L53094,L,300.7,310.3,1592,36.0,14,False,No Failure
4991,L52170,L,303.9,313.2,1393,46.5,9,False,No Failure
8409,M23268,M,298.5,309.6,1572,33.0,127,False,No Failure
7815,L54994,L,300.0,311.4,1927,24.6,132,False,No Failure
8654,M23513,M,297.4,308.3,1335,57.9,113,False,No Failure
7288,M22147,M,300.2,310.4,1530,35.7,80,False,No Failure
8374,M23233,M,298.7,309.7,1362,50.5,34,False,No Failure
7679,M22538,M,300.6,311.7,1389,52.1,210,False,No Failure
2900,L50079,L,300.6,309.4,1410,40.6,99,False,No Failure
8662,L55841,L,297.4,308.5,1643,33.8,132,False,No Failure
6197,L53376,L,300.9,310.8,1701,30.4,55,False,No Failure
1954,L49133,L,297.9,307.7,1593,34.9,83,False,No Failure
3514,M18373,M,301.9,311.1,1417,52.5,171,False,No Failure
6691,L53870,L,301.7,311.0,1343,49.2,25,False,No Failure
241,M15100,M,298.0,308.1,1339,51.6,197,False,No Failure
9255,L56434,L,298.3,309.1,1616,31.1,195,False,No Failure
2615,L49794,L,299.3,309.1,1634,36.8,62,False,No Failure
3525,M18384,M,301.8,310.8,1365,48.2,199,False,No Failure
4833,L52012,L,303.5,312.0,1436,45.1,32,False,No Failure
1296,L48475,L,298.7,309.8,1402,54.3,128,False,No Failure
6329,L53508,L,300.7,310.0,1672,29.7,176,False,No Failure
6811,L53990,L,301.0,310.7,1727,34.5,127,False,No Failure
8177,L55356,L,299.8,311.2,1564,40.0,172,False,No Failure
9123,L56302,L,297.4,308.4,1580,41.2,66,False,No Failure
7347,L54526,L,299.6,310.2,1469,47.0,15,False,No Failure
2812,L49991,L,299.9,309.2,1761,25.6,115,False,No Failure
4641,L51820,L,303.1,311.2,1435,40.1,219,False,No Failure
2792,H32205,H,300.4,309.6,1416,43.3,66,False,No Failure
7736,L54915,L,300.6,312.0,1406,55.1,136,False,No Failure
8069,M22928,M,300.5,311.9,1676,35.2,97,False,No Failure
6265,L53444,L,300.9,310.4,1541,39.1,17,False,No Failure
3157,L50336,L,300.4,309.7,1467,36.9,131,False,No Failure
204,L47383,L,298.4,308.5,1490,37.9,110,False,No Failure
4162,H33575,H,301.9,310.3,1653,32.4,100,False,No Failure
8345,L55524,L,298.8,309.7,1609,40.4,169,False,No Failure
7675,L54854,L,300.5,311.6,1509,47.2,202,False,No Failure
8018,L55197,L,301.0,312.0,1518,39.3,196,False,No Failure
9659,L56838,L,299.0,309.9,1548,34.5,214,False,No Failure
696,L47875,L,297.6,309.0,1487,45.4,64,False,No Failure
6829,L54008,L,301.0,310.9,1392,52.9,173,False,No Failure
9582,L56761,L,299.4,310.6,1418,53.1,10,False,No Failure
5583,L52762,L,302.5,312.0,2052,18.9,40,False,No Failure
5090,M19949,M,303.9,313.1,1483,47.2,71,False,No Failure
9499,H38912,H,299.2,310.1,1542,36.1,5,False,No Failure
5881,L53060,L,301.5,311.1,1434,49.6,129,False,No Failure
8359,L55538,L,298.7,309.7,1547,37.4,0,False,No Failure
795,H30208,H,296.9,307.9,1547,32.6,79,False,No Failure
5587,M20446,M,302.4,311.8,1557,31.5,49,False,No Failure
6999,M21858,M,300.6,310.7,1388,42.9,190,False,No Failure
764,L47943,L,296.7,307.8,1400,47.5,3,False,No Failure
8895,M23754,M,297.5,308.7,1546,38.0,123,False,No Failure
6022,L53201,L,300.7,310.8,1814,21.4,59,False,No Failure
193,H29606,H,298.2,308.4,1398,51.8,76,False,No Failure
4027,M18886,M,302.1,311.0,1574,34.1,215,False,No Failure
2249,M17108,M,299.3,308.5,1304,60.6,8,False,No Failure
5326,L52505,L,303.5,312.7,1694,27.3,40,False,No Failure
3899,M18758,M,302.1,311.1,1423,36.8,80,False,No Failure
8981,L56160,L,297.0,307.6,1513,42.4,124,False,No Failure
1804,L48983,L,298.1,307.7,1388,40.3,109,False,No Failure
8963,L56142,L,297.3,307.9,1628,30.2,80,False,No Failure
8748,L55927,L,297.3,308.5,1504,42.0,142,False,No Failure
4720,M19579,M,303.4,311.7,1690,34.9,189,False,No Failure
7139,L54318,L,300.6,310.1,1297,50.0,130,False,No Failure
9687,L56866,L,299.1,310.1,1486,40.7,39,False,No Failure
4074,M18933,M,301.9,310.6,1412,46.5,89,False,No Failure
1426,L48605,L,298.6,309.7,1356,54.0,6,False,No Failure
659,L47838,L,297.7,309.1,1562,36.8,172,False,No Failure
8605,L55784,L,297.4,308.2,1297,52.1,211,False,No Failure
3376,M18235,M,301.4,310.6,1459,46.9,27,False,No Failure
4335,L51514,L,301.6,309.8,1472,42.5,91,False,No Failure
415,L47594,L,297.4,308.4,1588,32.5,207,False,No Failure
5411,M20270,M,302.7,312.5,1417,51.5,19,False,No Failure
7841,L55020,L,300.2,311.6,1606,31.0,199,False,No Failure
151,L47330,L,298.4,308.3,1422,42.7,186,False,No Failure
6873,L54052,L,301.0,311.3,1472,35.3,73,False,No Failure
2944,H32357,H,300.7,309.5,2007,19.7,2,False,No Failure
4170,L51349,L,302.1,310.5,1559,36.0,124,False,No Failure
895,L48074,L,295.6,306.2,1426,48.6,124,False,No Failure
286,L47465,L,298.2,308.3,1568,36.0,92,False,No Failure
6666,L53845,L,301.3,310.4,1440,41.5,197,False,No Failure
8662,L55841,L,297.4,308.5,1643,33.8,132,False,No Failure
4196,L51375,L,302.5,311.0,1548,38.4,188,False,No Failure
4423,M19282,M,302.6,310.2,2157,17.2,94,False,No Failure
7408,H36821,H,299.8,310.9,1427,47.2,168,False,No Failure
8951,L56130,L,297.4,308.2,1419,50.0,52,False,No Failure
4080,L51259,L,302.0,310.5,1978,22.0,106,False,No Failure
7118,L54297,L,300.9,310.5,1570,40.1,79,False,No Failure
7707,L54886,L,300.5,311.5,1708,31.2,57,False,No Failure
9808,L56987,L,298.2,309.0,1413,55.0,145,False,No Failure
3910,H33323,H,302.3,311.3,1744,30.3,116,False,No Failure
3323,L50502,L,301.5,310.5,1351,52.9,116,False,No Failure
8164,L55343,L,299.7,311.1,1574,36.4,135,False,No Failure
4315,H33728,H,301.4,310.1,1623,32.3,39,False,No Failure
118,L47297,L,298.8,308.6,1599,33.0,101,False,No Failure
3317,M18176,M,301.4,310.5,1217,60.6,103,False,No Failure
1396,L48575,L,299.1,310.4,1452,39.7,151,False,No Failure
1273,H30686,H,298.0,309.4,1562,38.1,58,False,No Failure
6005,L53184,L,300.5,310.4,1761,26.5,12,False,No Failure
7823,H37236,H,299.9,311.3,1413,41.8,153,False,No Failure
5459,L52638,L,303.1,312.6,1514,42.1,138,False,No Failure
9626,M24485,M,299.0,310.1,1487,47.5,123,False,No Failure
913,L48092,L,295.6,306.0,1569,40.4,174,False,No Failure
8351,M23210,M,298.7,309.6,1382,48.1,186,False,No Failure
9842,M24701,M,298.3,309.2,1359,51.4,21,False,No Failure
534,L47713,L,297.5,309.3,1675,29.8,72,False,No Failure
3202,L50381,L,300.2,309.1,1479,47.0,22,False,No Failure
6992,L54171,L,300.8,311.1,1509,33.4,172,False,No Failure
4783,L51962,L,303.8,312.5,1368,52.6,123,False,No Failure
1439,L48618,L,298.8,309.9,1482,39.1,45,False,No Failure
5013,M19872,M,303.8,312.9,1815,27.8,66,False,No Failure
5821,L53000,L,301.3,311.1,1723,27.6,210,False,No Failure
1176,M16035,M,297.2,308.3,1578,37.8,3,False,No Failure
3376,M18235,M,301.4,310.6,1459,46.9,27,False,No Failure
1857,M16716,M,297.8,307.4,1752,26.1,52,False,No Failure
1690,L48869,L,297.9,307.5,1561,37.7,16,False,No Failure
8153,L55332,L,299.5,310.7,1438,45.7,106,False,No Failure
8959,M23818,M,297.4,308.1,1734,27.7,70,False,No Failure
301,L47480,L,297.8,308.4,1622,38.3,134,False,No Failure
4836,M19695,M,303.4,311.9,1419,50.9,39,False,No Failure
3682,M18541,M,302.1,311.3,1453,45.1,174,False,No Failure
2097,M16956,M,299.5,309.4,1387,56.2,32,False,No Failure
6783,L53962,L,301.3,310.8,1531,53.4,57,False,No Failure
3144,H32557,H,300.6,310.0,1419,42.4,90,False,No Failure
356,L47535,L,297.6,308.3,1623,36.9,61,False,No Failure
2902,L50081,L,300.6,309.4,1425,40.3,103,False,No Failure
3414,L50593,L,301.3,310.3,1560,36.3,129,False,No Failure
7837,L55016,L,300.1,311.4,1604,35.0,191,False,No Failure
3869,M18728,M,302.7,311.7,1759,29.9,5,False,No Failure
8577,L55756,L,297.6,308.3,1523,39.5,137,False,No Failure
7945,L55124,L,300.8,311.7,1414,49.0,10,False,No Failure
5637,L52816,L,302.6,312.0,1447,45.5,173,False,No Failure
2947,M17806,M,300.7,309.5,1622,30.5,14,False,No Failure
1304,L48483,L,298.7,309.9,1593,42.5,146,False,No Failure
6496,M21355,M,300.6,309.8,1694,31.1,187,False,No Failure
4518,L51697,L,302.4,310.3,1520,31.6,121,False,No Failure
2379,L49558,L,299.1,308.2,1348,56.1,110,False,No Failure
1419,L48598,L,298.8,309.9,1320,47.4,210,False,No Failure
6587,L53766,L,301.5,310.6,1453,44.0,208,False,No Failure
1620,L48799,L,297.9,307.7,1590,34.6,57,False,No Failure
3310,L50489,L,301.3,310.4,1384,50.1,88,False,No Failure
6514,L53693,L,301.1,310.0,1513,38.0,17,False,No Failure
6622,M21481,M,301.7,310.7,1861,21.8,84,False,No Failure
5175,M20034,M,304.2,313.5,1390,47.8,83,False,No Failure
5810,H35223,H,301.3,311.0,1580,36.6,184,False,No Failure
5583,L52762,L,302.5,312.0,2052,18.9,40,False,No Failure
9632,L56811,L,299.0,310.0,1672,33.2,144,False,No Failure
7441,L54620,L,300.0,311.4,1655,29.6,30,False,No Failure
1721,L48900,L,298.2,307.7,1459,44.5,89,False,No Failure
8280,L55459,L,298.8,310.6,1803,25.4,209,False,No Failure
6299,L53478,L,301.1,310.5,1428,44.1,103,False,No Failure
2697,L49876,L,300.0,309.6,1452,46.0,51,False,No Failure
1267,L48446,L,298.0,309.6,1633,34.8,41,False,No Failure
2654,L49833,L,299.9,309.5,1779,26.1,169,False,No Failure
8676,H38089,H,297.3,308.6,1688,29.4,166,False,No Failure
1998,L49177,L,298.3,308.1,1672,41.3,0,False,No Failure
8291,M23150,M,298.9,310.6,1679,35.8,14,False,No Failure
5614,M20473,M,303.0,312.3,1483,38.8,114,False,No Failure
9154,L56333,L,297.5,308.6,1546,33.8,139,False,No Failure
3018,L50197,L,300.5,309.8,1305,51.7,202,False,No Failure
4788,L51967,L,303.7,312.6,1396,44.1,136,False,No Failure
6375,L53554,L,300.0,309.5,1506,38.8,87,False,No Failure
5412,L52591,L,302.8,312.6,1462,39.4,22,False,No Failure
5578,L52757,L,302.4,312.1,1455,40.4,28,False,No Failure
2685,L49864,L,299.8,309.4,1460,37.4,25,False,No Failure
6662,M21521,M,301.3,310.4,1501,39.8,187,False,No Failure
4215,L51394,L,301.9,310.6,1573,36.6,15,False,No Failure
6673,L53852,L,301.6,310.7,1424,50.5,214,False,No Failure
6387,L53566,L,300.2,309.7,1656,34.3,120,False,No Failure
6834,L54013,L,301.1,311.1,1387,53.1,188,False,No Failure
3641,H33054,H,302.4,311.6,1544,39.1,70,False,No Failure
2015,L49194,L,298.6,308.4,1310,59.7,40,False,No Failure
4220,L51399,L,301.9,310.7,1717,26.8,27,False,No Failure
7069,L54248,L,300.8,310.7,1461,42.8,173,False,No Failure
3163,L50342,L,300.5,309.9,1480,40.0,148,False,No Failure
4904,L52083,L,303.6,312.4,2232,16.8,0,False,No Failure
4138,L51317,L,301.7,310.1,1384,50.5,38,False,No Failure
7222,H36635,H,299.7,309.6,1433,49.6,129,False,No Failure
2892,L50071,L,300.6,309.6,1682,30.7,78,False,No Failure
9340,L56519,L,298.5,309.0,1458,44.8,217,False,No Failure
9994,L57173,L,298.8,308.4,1401,47.3,10,False,No Failure
2774,L49953,L,299.9,309.4,1858,22.5,22,False,No Failure
4378,M19237,M,301.8,309.6,1436,49.0,214,False,No Failure
8920,L56099,L,297.2,308.3,1693,28.0,188,False,No Failure
8361,L55540,L,298.6,309.6,1540,35.8,5,False,No Failure
6632,M21491,M,301.5,310.4,1378,55.3,109,False,No Failure
5951,L53130,L,300.7,310.8,1689,28.9,100,False,No Failure
7923,L55102,L,300.7,311.9,1462,39.7,181,False,No Failure
3482,L50661,L,302.0,310.9,1663,31.5,81,False,No Failure
1639,L48818,L,297.9,307.8,1397,45.0,104,False,No Failure
709,M15568,M,297.6,308.8,1416,45.9,101,False,No Failure
7793,H37206,H,300.1,311.4,1485,40.4,75,False,No Failure
2485,H31898,H,298.8,308.6,1524,37.7,170,False,No Failure
5893,L53072,L,301.4,311.1,1472,44.5,159,False,No Failure
8736,L55915,L,297.3,308.6,1358,47.6,110,False,No Failure
1514,L48693,L,298.1,308.7,1568,32.9,10,False,No Failure
986,L48165,L,296.4,307.2,1748,25.3,144,False,No Failure
982,L48161,L,296.2,306.8,1655,31.1,136,False,No Failure
9168,M24027,M,297.6,308.7,1392,41.2,178,False,No Failure
2718,M17577,M,299.5,309.1,1422,45.3,103,False,No Failure
2449,L49628,L,299.4,308.9,1440,42.5,87,False,No Failure
8815,L55994,L,297.2,308.4,1462,51.2,102,False,No Failure
7447,L54626,L,300.2,311.8,1379,51.0,46,False,No Failure
5124,M19983,M,304.2,313.5,1532,41.3,161,False,No Failure
4101,L51280,L,302.0,310.4,1895,23.2,161,False,No Failure
9115,L56294,L,297.6,308.7,1476,39.0,44,False,No Failure
9579,L56758,L,299.4,310.7,1551,41.2,3,False,No Failure
2489,L49668,L,298.9,308.7,1356,50.7,185,False,No Failure
6914,L54093,L,300.8,311.2,1481,38.5,181,False,Random Failures
3114,M17973,M,299.9,309.1,1345,56.8,10,False,No Failure
8968,L56147,L,297.1,307.8,1536,40.4,92,False,No Failure
7253,H36666,H,300.2,310.4,1501,42.9,212,False,No Failure
5803,L52982,L,301.4,310.8,1490,38.0,168,False,No Failure
572,M15431,M,297.8,309.8,1676,29.0,178,False,No Failure
7251,M22110,M,300.1,310.2,1429,42.0,206,False,No Failure
8301,L55480,L,298.7,310.1,1558,37.6,44,False,No Failure
3332,L50511,L,301.7,310.8,1559,44.5,135,False,No Failure
6675,L53854,L,301.5,310.7,1618,35.5,218,False,No Failure
9082,L56261,L,297.3,308.0,1527,35.1,165,False,No Failure
1435,M16294,M,298.8,309.8,1377,49.6,27,False,No Failure
3159,L50338,L,300.4,309.7,1679,30.1,136,False,No Failure
2742,L49921,L,299.6,309.0,1378,51.9,162,False,No Failure
9335,L56514,L,298.4,308.9,1402,44.8,201,False,No Failure
6718,M21577,M,301.4,310.6,1464,48.6,96,False,No Failure
6620,M21479,M,301.7,310.7,1627,31.3,78,False,No Failure
4164,L51343,L,302.1,310.5,1696,30.9,107,False,No Failure
8727,L55906,L,297.2,308.6,1562,33.0,84,False,No Failure
2407,L49586,L,299.1,308.6,1437,41.6,183,False,No Failure
4253,H33666,H,302.6,311.0,1438,51.0,106,False,No Failure
8043,L55222,L,300.8,311.9,1486,45.1,30,False,No Failure
2050,M16909,M,299.3,309.2,1586,37.9,129,False,No Failure
7195,L54374,L,300.1,310.1,1380,52.6,59,False,No Failure
9830,M24689,M,298.4,309.4,1429,41.8,203,False,No Failure
5322,M20181,M,303.4,312.7,1576,49.9,28,False,No Failure
1403,M16262,M,298.9,310.1,1313,56.8,171,False,No Failure
4315,H33728,H,301.4,310.1,1623,32.3,39,False,No Failure
4196,L51375,L,302.5,311.0,1548,38.4,188,False,No Failure
1138,L48317,L,296.9,307.8,1653,29.7,137,False,No Failure
1278,M16137,M,298.2,309.4,1408,46.5,76,False,No Failure
35,M14894,M,298.8,309.1,1559,34.7,95,False,No Failure
6272,M21131,M,300.9,310.5,1702,29.3,32,False,No Failure
9162,M24021,M,297.5,308.5,1612,30.0,163,False,No Failure
2349,L49528,L,299.2,308.4,1436,41.8,28,False,No Failure
284,L47463,L,298.2,308.2,1469,43.0,88,False,No Failure
3109,L50288,L,299.8,309.2,1504,38.7,212,False,No Failure
6692,M21551,M,301.7,311.0,1510,47.8,27,False,No Failure
8768,L55947,L,297.5,308.6,1380,53.5,192,False,No Failure
5075,L52254,L,304.1,313.1,1666,34.6,33,False,No Failure
4875,L52054,L,303.8,312.5,1619,30.9,142,False,No Failure
2509,L49688,L,299.0,308.9,1615,30.6,14,False,No Failure
4270,L51449,L,302.6,311.0,1610,39.2,152,False,No Failure
5119,M19978,M,304.2,313.6,1512,33.4,146,False,No Failure
9950,M24809,M,298.2,307.8,1411,53.4,110,False,No Failure
8301,L55480,L,298.7,310.1,1558,37.6,44,False,No Failure
1736,L48915,L,298.4,308.0,1380,47.6,130,False,No Failure
4811,M19670,M,303.4,312.1,1499,39.4,197,False,No Failure
4584,M19443,M,302.9,311.2,1467,37.7,73,False,No Failure
4875,L52054,L,303.8,312.5,1619,30.9,142,False,No Failure
5110,M19969,M,304.0,313.4,1389,45.8,123,False,No Failure
8635,L55814,L,297.3,308.3,1411,43.2,63,False,No Failure
3392,L50571,L,301.5,310.7,1466,47.3,77,False,No Failure
7923,L55102,L,300.7,311.9,1462,39.7,181,False,No Failure
8882,H38295,H,298.0,309.2,1520,37.9,89,False,No Failure
4063,L51242,L,302.0,310.9,1446,44.0,64,False,No Failure
6860,M21719,M,301.1,311.3,1909,22.7,38,False,No Failure
1594,L48773,L,298.0,308.3,1544,34.7,213,False,No Failure
3737,H33150,H,302.2,311.1,1628,30.6,105,False,No Failure
3026,L50205,L,300.5,309.6,1366,50.2,219,False,No Failure
6628,M21487,M,301.7,310.6,1876,22.1,99,False,No Failure
7653,L54832,L,300.3,311.4,1346,51.1,147,False,No Failure
2748,L49927,L,299.7,309.2,1616,31.6,175,False,No Failure
9045,L56224,L,297.4,308.4,1378,39.9,63,False,No Failure
9062,M23921,M,297.2,308.4,1863,26.0,110,False,No Failure
9962,L57141,L,298.2,307.9,1399,54.9,139,False,No Failure
1531,L48710,L,298.1,309.0,1497,40.5,58,False,No Failure
6873,L54052,L,301.0,311.3,1472,35.3,73,False,No Failure
2187,L49366,L,299.7,309.4,1445,42.9,55,False,No Failure
3702,L50881,L,302.1,311.2,1417,48.0,13,False,No Failure
8774,L55953,L,297.5,308.6,1585,37.6,2,False,No Failure
7533,M22392,M,300.0,311.3,1629,32.1,55,False,No Failure
1623,H31036,H,297.7,307.6,1538,38.3,63,False,No Failure
9222,M24081,M,297.8,309.0,1675,30.0,110,False,No Failure
5680,M20539,M,302.2,311.7,1466,49.0,66,False,No Failure
9521,L56700,L,299.0,310.1,1375,48.9,59,False,No Failure
8643,M23502,M,297.5,308.4,1596,36.6,80,False,No Failure
9646,L56825,L,299.4,310.5,1749,28.1,179,False,No Failure
5865,M20724,M,301.4,311.0,1486,36.5,91,False,No Failure
9344,M24203,M,298.3,308.8,1391,50.4,13,False,No Failure
3373,L50552,L,301.4,310.8,1431,44.3,21,False,No Failure
655,L47834,L,297.8,309.2,1683,30.9,163,False,No Failure
9608,L56787,L,298.9,310.1,1571,36.8,78,False,No Failure
7021,L54200,L,300.8,310.8,1460,53.8,41,False,No Failure
5837,L53016,L,301.2,311.1,1550,39.7,20,False,No Failure
1195,M16054,M,297.0,308.1,1507,43.1,51,False,No Failure
6267,L53446,L,300.8,310.4,1368,46.8,21,False,No Failure
429,M15288,M,297.6,308.6,1595,36.9,25,False,No Failure
7855,L55034,L,300.3,311.8,1551,37.2,9,False,No Failure
3066,M17925,M,300.1,309.2,1687,27.7,95,False,Random Failures
3744,L50923,L,302.5,311.4,1759,24.6,124,False,No Failure
1852,M16711,M,297.7,307.3,1365,49.2,36,False,No Failure
783,L47962,L,296.8,307.9,1698,30.8,48,False,No Failure
4204,M19063,M,302.3,310.9,1558,31.9,207,False,No Failure
72,L47251,L,298.9,309.1,1452,45.5,196,False,No Failure
